owner,repo,fileTuple<name.size>
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/Option.tsx', 2729)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/OptionWrapper.test.tsx', 2158)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/OptionWrapper.tsx', 5318)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/index.ts', 958)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/types.ts', 1822)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/useResizeButton.tsx', 3812)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/utils/index.ts', 843)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/DndColumnSelectControl/utils/optionSelector.ts', 3083)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterBoxItemControl/FilterBoxItemControl.test.jsx', 3318)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterBoxItemControl/FilterBoxItemControl.test.tsx', 2281)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterBoxItemControl/index.jsx', 8534)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilter/AdhocFilter.test.js', 9210)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilter/index.js', 4983)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilterControl/AdhocFilterControl.test.jsx', 4961)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilterControl/index.jsx', 11996)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilterEditPopover/AdhocFilterEditPopover.test.jsx', 5443)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilterEditPopover/index.jsx', 8559)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilterEditPopoverSimpleTabContent/AdhocFilterEditPopoverSimpleTabContent.test.tsx', 17207)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilterEditPopoverSimpleTabContent/index.tsx', 17161)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilterEditPopoverSimpleTabContent/useAdvancedDataTypes.ts', 3666)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilterEditPopoverSqlTabContent/AdhocFilterEditPopoverSqlTabContent.test.jsx', 2513)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilterEditPopoverSqlTabContent/index.jsx', 4779)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilterOption/AdhocFilterOption.test.tsx', 3022)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilterOption/index.tsx', 2666)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilterPopoverTrigger/AdhocFilterPopoverTrigger.test.tsx', 2799)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/AdhocFilterPopoverTrigger/index.tsx', 3794)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/adhocFilterType.js', 1499)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/columnType.js', 953)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/types.ts', 944)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/utils/index.ts', 947)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/utils/translateToSQL.ts', 2391)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/utils/useDatePickerInAdhocFilter.tsx', 1851)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/utils/useDatePickerInAdhocfilter.test.ts', 2151)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/utils/useGetTimeRangeLabel.test.ts', 3637)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FilterControl/utils/useGetTimeRangeLabel.tsx', 2586)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FixedOrMetricControl/FixedOrMetricControl.test.tsx', 3342)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/FixedOrMetricControl/index.jsx', 6146)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/HiddenControl.tsx', 1174)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/AdhocMetric.js', 5015)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/AdhocMetric.test.js', 8331)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/AdhocMetricEditPopover/AdhocMetricEditPopover.test.jsx', 4730)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/AdhocMetricEditPopover/AdhocMetricEditPopover.test.tsx', 9469)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/AdhocMetricEditPopover/index.jsx', 16553)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/AdhocMetricEditPopoverTitle.test.tsx', 4483)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/AdhocMetricEditPopoverTitle.tsx', 3737)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/AdhocMetricOption.jsx', 3113)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/AdhocMetricOption.test.jsx', 3013)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/AdhocMetricPopoverTrigger.tsx', 8163)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/AggregateOption.jsx', 1359)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/AggregateOption.test.tsx', 1247)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/FilterDefinitionOption.jsx', 1775)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/FilterDefinitionOption.test.jsx', 2092)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/MetricDefinitionOption.jsx', 1990)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/MetricDefinitionOption.test.jsx', 2083)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/MetricDefinitionValue.jsx', 2686)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/MetricDefinitionValue.test.jsx', 2046)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/MetricsControl.jsx', 9474)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/MetricsControl.test.jsx', 5712)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/adhocMetricType.js', 1459)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/aggregateOptionType.js', 930)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/columnType.js', 953)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/savedMetricType.js', 982)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/MetricControl/types.ts', 914)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/OptionControls/OptionControls.test.tsx', 4264)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/OptionControls/index.tsx', 9994)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/SelectAsyncControl/SelectAsyncControl.test.tsx', 3418)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/SelectAsyncControl/index.tsx', 3715)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/SelectControl.jsx', 7347)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/SelectControl.test.jsx', 5698)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/SliderControl.stories.tsx', 1239)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/SliderControl.tsx', 1736)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/SpatialControl.jsx', 6970)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/TextAreaControl.jsx', 4321)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/TextAreaControl.test.jsx', 2326)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/TextControl/TextControl.test.tsx', 3246)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/TextControl/index.tsx', 3624)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/TimeSeriesColumnControl/TimeSeriesColumnControl.test.tsx', 9306)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/TimeSeriesColumnControl/index.jsx', 11266)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ViewQuery.tsx', 2649)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ViewQueryModal.tsx', 2728)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ViewQueryModalFooter.tsx', 2707)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ViewportControl.jsx', 3234)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/ViewportControl.test.jsx', 2132)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/VizTypeControl/FastVizSwitcher.tsx', 7458)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/VizTypeControl/VizTypeControl.test.jsx', 3162)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/VizTypeControl/VizTypeControl.test.tsx', 9082)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/VizTypeControl/VizTypeGallery.tsx', 23744)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/VizTypeControl/index.tsx', 4827)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/XAxisSortControl.tsx', 1314)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/index.js', 3169)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/withAsyncVerification.test.tsx', 4665)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/controls/withAsyncVerification.tsx', 7149)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/optionRenderers.tsx', 1847)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/useExploreAdditionalActionsMenu/DashboardsSubMenu.test.tsx', 2883)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/useExploreAdditionalActionsMenu/DashboardsSubMenu.tsx', 4493)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/components/useExploreAdditionalActionsMenu/index.jsx', 13986)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/constants.ts', 4906)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlPanels/Separator.js', 2319)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlPanels/sections.tsx', 8046)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlPanels/timeGrainSqlaAnimationOverrides.js', 995)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlUtils/controlUtils.test.tsx', 7533)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlUtils/getControlConfig.ts', 2410)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlUtils/getControlState.ts', 6069)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlUtils/getControlValuesCompatibleWithDatasource.test.ts', 6468)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlUtils/getControlValuesCompatibleWithDatasource.ts', 3193)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlUtils/getFormDataFromControls.ts', 1238)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlUtils/getFormDataFromDashboardContext.test.ts', 5391)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlUtils/getFormDataWithDashboardContext.ts', 6731)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlUtils/getSectionsToRender.ts', 3209)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlUtils/index.ts', 1062)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlUtils/standardizedFormData.test.ts', 13440)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controlUtils/standardizedFormData.ts', 8168)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/controls.jsx', 15487)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/exploreUtils.test.jsx', 9250)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/formData.test.ts', 1075)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/formData.ts', 2570)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/getChartDataUri.test.ts', 2096)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/getChartKey.test.ts', 1004)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/getExploreUrl.test.ts', 1687)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/getHostName.test.ts', 1814)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/getLegacyEndpointType.test.ts', 1252)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/getParsedExploreURLParams.test.ts', 2484)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/getParsedExploreURLParams.ts', 3769)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/getSimpleSQLExpression.test.ts', 2405)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/getURIDirectory.test.ts', 1239)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/index.js', 9231)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/exploreUtils/shouldUseLegacyApi.test.ts', 2153)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/fixtures.tsx', 4509)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/reducers/datasourcesReducer.ts', 1581)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/reducers/exploreReducer.js', 8703)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/reducers/saveModalReducer.js', 1805)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/store.js', 3288)"
ApacheInfra,superset,"('main/superset-frontend/src/explore/store.test.jsx', 2242)"
