owner,repo,fileTuple<name.size>
apple,swift,"('main/test/attr/attr_availability_transitive_ios_appext.swift', 1183)"
apple,swift,"('main/test/attr/attr_availability_transitive_multiple.swift', 571)"
apple,swift,"('main/test/attr/attr_availability_transitive_nested.swift', 844)"
apple,swift,"('main/test/attr/attr_availability_transitive_osx.swift', 6676)"
apple,swift,"('main/test/attr/attr_availability_transitive_osx_appext.swift', 1899)"
apple,swift,"('main/test/attr/attr_availability_tvos.swift', 3523)"
apple,swift,"('main/test/attr/attr_availability_unavailability.swift', 2605)"
apple,swift,"('main/test/attr/attr_availability_watchos.swift', 3625)"
apple,swift,"('main/test/attr/attr_backDeployed.swift', 15964)"
apple,swift,"('main/test/attr/attr_backDeployed_availability.swift', 4441)"
apple,swift,"('main/test/attr/attr_backDeployed_availability_extension.swift', 328)"
apple,swift,"('main/test/attr/attr_backDeployed_evolution.swift', 8600)"
apple,swift,"('main/test/attr/attr_borrowed.swift', 902)"
apple,swift,"('main/test/attr/attr_cdecl.swift', 1820)"
apple,swift,"('main/test/attr/attr_cdecl_async.swift', 235)"
apple,swift,"('main/test/attr/attr_compilerInitialized.swift', 2142)"
apple,swift,"('main/test/attr/attr_concurrent.swift', 5878)"
apple,swift,"('main/test/attr/attr_convention.swift', 2105)"
apple,swift,"('main/test/attr/attr_discardableResult.swift', 6499)"
apple,swift,"('main/test/attr/attr_dynamic.swift', 2287)"
apple,swift,"('main/test/attr/attr_dynamic_callable.swift', 16221)"
apple,swift,"('main/test/attr/attr_dynamic_infer.swift', 1881)"
apple,swift,"('main/test/attr/attr_dynamic_member_lookup.swift', 24301)"
apple,swift,"('main/test/attr/attr_escaping.swift', 12029)"
apple,swift,"('main/test/attr/attr_expose.swift', 2016)"
apple,swift,"('main/test/attr/attr_extern.swift', 6347)"
apple,swift,"('main/test/attr/attr_extern_fixit.swift', 381)"
apple,swift,"('main/test/attr/attr_extern_fixit.swift.result', 386)"
apple,swift,"('main/test/attr/attr_final.swift', 3478)"
apple,swift,"('main/test/attr/attr_final_protocol_extension.swift', 207)"
apple,swift,"('main/test/attr/attr_fixed_layout.swift', 9162)"
apple,swift,"('main/test/attr/attr_fixed_layout_class.swift', 969)"
apple,swift,"('main/test/attr/attr_fixed_layout_property_wrapper.swift', 2202)"
apple,swift,"('main/test/attr/attr_hasMissingDesignatedInits.swift', 270)"
apple,swift,"('main/test/attr/attr_ibaction.swift', 7667)"
apple,swift,"('main/test/attr/attr_ibaction_ios.swift', 1611)"
apple,swift,"('main/test/attr/attr_iboutlet.swift', 6816)"
apple,swift,"('main/test/attr/attr_ibsegueaction.swift', 23407)"
apple,swift,"('main/test/attr/attr_implements.swift', 2911)"
apple,swift,"('main/test/attr/attr_implements_bad_parse.swift', 403)"
apple,swift,"('main/test/attr/attr_implements_bad_types.swift', 828)"
apple,swift,"('main/test/attr/attr_implements_fp.swift', 4489)"
apple,swift,"('main/test/attr/attr_implements_serial.swift', 1562)"
apple,swift,"('main/test/attr/attr_implicitselfcapture.swift', 833)"
apple,swift,"('main/test/attr/attr_indirect.swift', 602)"
apple,swift,"('main/test/attr/attr_inlinable.swift', 12930)"
apple,swift,"('main/test/attr/attr_inlinable_available.swift', 71312)"
apple,swift,"('main/test/attr/attr_inlinable_close_match.swift', 192)"
apple,swift,"('main/test/attr/attr_inlinable_deinit.swift', 292)"
apple,swift,"('main/test/attr/attr_inlinable_dynamic.swift', 1035)"
apple,swift,"('main/test/attr/attr_inlinable_global_actor.swift', 2078)"
apple,swift,"('main/test/attr/attr_inlinable_old_spelling.swift', 347)"
apple,swift,"('main/test/attr/attr_inlinable_typealias.swift', 1251)"
apple,swift,"('main/test/attr/attr_inlinable_typealias_swift6.swift', 571)"
apple,swift,"('main/test/attr/attr_inout.swift', 523)"
apple,swift,"('main/test/attr/attr_marker_protocol.swift', 2333)"
apple,swift,"('main/test/attr/attr_native_dynamic.swift', 13458)"
apple,swift,"('main/test/attr/attr_noescape.swift', 21033)"
apple,swift,"('main/test/attr/attr_nonEscapable.swift', 296)"
apple,swift,"('main/test/attr/attr_nonobjc.swift', 3905)"
apple,swift,"('main/test/attr/attr_objc.swift', 127093)"
apple,swift,"('main/test/attr/attr_objcMembers.swift', 1468)"
apple,swift,"('main/test/attr/attr_objc_any.swift', 837)"
apple,swift,"('main/test/attr/attr_objc_async.swift', 3971)"
apple,swift,"('main/test/attr/attr_objc_clang.swift', 1259)"
apple,swift,"('main/test/attr/attr_objc_foreign.swift', 1726)"
apple,swift,"('main/test/attr/attr_objc_overlays.swift', 693)"
apple,swift,"('main/test/attr/attr_objc_override.swift', 1558)"
apple,swift,"('main/test/attr/attr_objc_resilience.swift', 2786)"
apple,swift,"('main/test/attr/attr_objc_resilient_stubs.swift', 1543)"
apple,swift,"('main/test/attr/attr_objc_simd.swift', 428)"
apple,swift,"('main/test/attr/attr_objc_swift4.swift', 2923)"
apple,swift,"('main/test/attr/attr_objc_typealias_inside_protocol.swift', 613)"
apple,swift,"('main/test/attr/attr_originally_definedin_backward_compatibility.swift', 3751)"
apple,swift,"('main/test/attr/attr_override.swift', 24946)"
apple,swift,"('main/test/attr/attr_required.swift', 3484)"
apple,swift,"('main/test/attr/attr_requires_stored_property_inits.swift', 2316)"
apple,swift,"('main/test/attr/attr_result_builder.swift', 3343)"
apple,swift,"('main/test/attr/attr_rethrows_protocol.swift', 6395)"
apple,swift,"('main/test/attr/attr_semantics.swift', 1378)"
apple,swift,"('main/test/attr/attr_silgen_name.swift', 518)"
apple,swift,"('main/test/attr/attr_specialize.swift', 17987)"
apple,swift,"('main/test/attr/attr_usableFromInline.swift', 15333)"
apple,swift,"('main/test/attr/attr_usableFromInline_protocol.swift', 2003)"
apple,swift,"('main/test/attr/attr_usableFromInline_protocol_hole.swift', 854)"
apple,swift,"('main/test/attr/attributes.swift', 15144)"
apple,swift,"('main/test/attr/closures.swift', 391)"
apple,swift,"('main/test/attr/conditional_attribute.swift', 1313)"
apple,swift,"('main/test/attr/dynamicReplacement.swift', 2577)"
apple,swift,"('main/test/attr/dynamicReplacement_library_evolution_implicit_dynamic.swift', 392)"
apple,swift,"('main/test/attr/global_actor.swift', 7777)"
apple,swift,"('main/test/attr/hasInitialValue.swift', 735)"
apple,swift,"('main/test/attr/has_attribute.swift', 510)"
apple,swift,"('main/test/attr/implicit_dynamic.swift', 1415)"
apple,swift,"('main/test/attr/lexical.swift', 1577)"
apple,swift,"('main/test/attr/noimplicitcopy.swift', 315)"
apple,swift,"('main/test/attr/open.swift', 6851)"
apple,swift,"('main/test/attr/open_objc.swift', 4557)"
apple,swift,"('main/test/attr/open_swift4.swift', 689)"
apple,swift,"('main/test/attr/open_swift5.swift', 681)"
apple,swift,"('main/test/attr/override_with_disabled_access_control.swift', 466)"
apple,swift,"('main/test/attr/package-modifier-outside-of-package.swift', 1273)"
apple,swift,"('main/test/attr/private_import.swift', 603)"
apple,swift,"('main/test/attr/rename_function_conversion.swift', 580)"
apple,swift,"('main/test/attr/require_explicit_availability.swift', 9142)"
apple,swift,"('main/test/attr/require_explicit_availability_non_darwin.swift', 667)"
apple,swift,"('main/test/attr/spi_available.swift', 1296)"
apple,swift,"('main/test/attr/testable.swift', 1054)"
apple,swift,"('main/test/attr/testable_invalid_decl.swift', 162)"
apple,swift,"('main/test/attr/typeEraser.swift', 7579)"
apple,swift,"('main/test/attr/typed_throws_availability_osx.swift', 341)"
apple,swift,"('main/test/attr/warn_unqualified_access.swift', 3516)"
apple,swift,"('main/test/benchmark/Benchmark_Driver.test-sh', 460)"
apple,swift,"('main/test/benchmark/Benchmark_O.test.md', 10223)"
apple,swift,"('main/test/benchmark/benchmark-scripts.test-sh', 101)"
apple,swift,"('main/test/benchmark/lit.local.cfg', 89)"
apple,swift,"('main/test/cmake/modules/SwiftTestUtils.cmake', 1354)"
apple,swift,"('main/test/decl/Inputs/objc_override_multi_2.swift', 25)"
apple,swift,"('main/test/decl/Inputs/objc_override_multi_3.swift', 90)"
apple,swift,"('main/test/decl/Inputs/objc_redeclaration_multi_2.swift', 666)"
apple,swift,"('main/test/decl/async/objc.swift', 1718)"
apple,swift,"('main/test/decl/circularity.swift', 3182)"
apple,swift,"('main/test/decl/class/Inputs/inheritance_protocol_multi_module_2.swift', 254)"
apple,swift,"('main/test/decl/class/actor/basic.swift', 2403)"
apple,swift,"('main/test/decl/class/actor/conformance.swift', 3871)"
apple,swift,"('main/test/decl/class/actor/global_actor_conformance.swift', 1522)"
apple,swift,"('main/test/decl/class/actor/initializers.swift', 610)"
apple,swift,"('main/test/decl/class/circular_inheritance.swift', 1790)"
apple,swift,"('main/test/decl/class/circular_inheritance_2.swift', 311)"
apple,swift,"('main/test/decl/class/classes.swift', 2499)"
apple,swift,"('main/test/decl/class/constructor_search_outer.swift', 660)"
apple,swift,"('main/test/decl/class/effectful_properties.swift', 2589)"
apple,swift,"('main/test/decl/class/effectful_properties_objc.swift', 486)"
apple,swift,"('main/test/decl/class/inheritance_protocol_multi_module.swift', 406)"
apple,swift,"('main/test/decl/class/nonoverride.swift', 416)"
apple,swift,"('main/test/decl/class/override-implementationOnly.swift', 1559)"
apple,swift,"('main/test/decl/class/override.swift', 22089)"
apple,swift,"('main/test/decl/enum/Inputs/objc_enum_multi_file_helper.swift', 96)"
apple,swift,"('main/test/decl/enum/bool_raw_value.swift', 996)"
apple,swift,"('main/test/decl/enum/derived_hashable_equatable.swift', 7479)"
apple,swift,"('main/test/decl/enum/derived_hashable_equatable_macos.swift', 3090)"
apple,swift,"('main/test/decl/enum/enumtest.swift', 21829)"
apple,swift,"('main/test/decl/enum/frozen-nonresilient.swift', 167)"
apple,swift,"('main/test/decl/enum/frozen.swift', 517)"
apple,swift,"('main/test/decl/enum/objc_bool_raw_value.swift', 354)"
apple,swift,"('main/test/decl/enum/objc_enum_Error.swift', 468)"
apple,swift,"('main/test/decl/enum/objc_enum_multi_file.swift', 2841)"
apple,swift,"('main/test/decl/enum/recursive_enum_declaration.swift', 119)"
apple,swift,"('main/test/decl/enum/special_case_name.swift', 888)"
apple,swift,"('main/test/decl/ext/Inputs/extension-generic-objc-protocol.h', 281)"
apple,swift,"('main/test/decl/ext/Inputs/extension-inheritance-conformance-objc-multi-file-2.swift', 41)"
apple,swift,"('main/test/decl/ext/Inputs/extension-inheritance-conformance-objc.h', 139)"
apple,swift,"('main/test/decl/ext/Inputs/objc_implementation.h', 5837)"
apple,swift,"('main/test/decl/ext/Inputs/objc_implementation_private.modulemap', 83)"
apple,swift,"('main/test/decl/ext/extension-generic-objc-protocol.swift', 1787)"
apple,swift,"('main/test/decl/ext/extension-generic-objc.swift', 1135)"
apple,swift,"('main/test/decl/ext/extension-inheritance-conformance-native.swift', 286)"
apple,swift,"('main/test/decl/ext/extension-inheritance-conformance-objc-multi-file.swift', 1022)"
apple,swift,"('main/test/decl/ext/extension-inheritance-conformance-objc.swift', 329)"
apple,swift,"('main/test/decl/ext/extensions.swift', 12799)"
apple,swift,"('main/test/decl/ext/forward_references.swift', 476)"
apple,swift,"('main/test/decl/ext/generic.swift', 4491)"
apple,swift,"('main/test/decl/ext/issue-54900.swift', 482)"
apple,swift,"('main/test/decl/ext/objc_implementation.swift', 25791)"
apple,swift,"('main/test/decl/ext/objc_implementation_conflicts.swift', 5969)"
apple,swift,"('main/test/decl/ext/ordering.swift', 2204)"
apple,swift,"('main/test/decl/ext/protocol.swift', 25192)"
apple,swift,"('main/test/decl/ext/protocol_as_witness.swift', 872)"
apple,swift,"('main/test/decl/ext/protocol_objc.swift', 642)"
apple,swift,"('main/test/decl/ext/specialize.swift', 1846)"
apple,swift,"('main/test/decl/ext/typealias.swift', 1943)"
apple,swift,"('main/test/decl/func/arg_rename.swift', 2447)"
apple,swift,"('main/test/decl/func/async.swift', 2026)"
apple,swift,"('main/test/decl/func/complete_object_init.swift', 4087)"
apple,swift,"('main/test/decl/func/constructor.swift', 2309)"
apple,swift,"('main/test/decl/func/debugger_function.swift', 1318)"
apple,swift,"('main/test/decl/func/default-values-swift4.swift', 5071)"
apple,swift,"('main/test/decl/func/default-values.swift', 7252)"
apple,swift,"('main/test/decl/func/dynamic_self.swift', 11117)"
apple,swift,"('main/test/decl/func/functions.swift', 9878)"
apple,swift,"('main/test/decl/func/keyword-argument-defaults.swift', 3896)"
apple,swift,"('main/test/decl/func/keyword-argument-labels.swift', 1262)"
apple,swift,"('main/test/decl/func/local-function-overload.swift', 1543)"
apple,swift,"('main/test/decl/func/operator.swift', 18476)"
apple,swift,"('main/test/decl/func/operator_suggestions.swift', 1568)"
apple,swift,"('main/test/decl/func/rethrows.swift', 31071)"
apple,swift,"('main/test/decl/func/special_func_name.swift', 1466)"
apple,swift,"('main/test/decl/func/static_func.swift', 6436)"
apple,swift,"('main/test/decl/func/throwing_functions.swift', 11233)"
apple,swift,"('main/test/decl/func/throwing_functions_without_try.swift', 2389)"
apple,swift,"('main/test/decl/func/trailing_closures.swift', 235)"
apple,swift,"('main/test/decl/func/typed_throws.swift', 4497)"
apple,swift,"('main/test/decl/func/vararg.swift', 3430)"
apple,swift,"('main/test/decl/import/Inputs/inconsistent-implementation-only/module.modulemap', 142)"
apple,swift,"('main/test/decl/import/import.swift', 3558)"
apple,swift,"('main/test/decl/import/inconsistent-implementation-only.swift', 2360)"
apple,swift,"('main/test/decl/import/inconsistent-weaklinked-import.swift', 2253)"
apple,swift,"('main/test/decl/inherit/inherit.swift', 2881)"
apple,swift,"('main/test/decl/inherit/inherit_anyobject_protocol.swift', 226)"
apple,swift,"('main/test/decl/inherit/inherit_anyobject_protocol_swift5.swift', 683)"
apple,swift,"('main/test/decl/inherit/initializer.swift', 3906)"
apple,swift,"('main/test/decl/inherit/objc_initializer.swift', 282)"
apple,swift,"('main/test/decl/inherit/override.swift', 2927)"
apple,swift,"('main/test/decl/init/Inputs/c-func-member-init.h', 154)"
apple,swift,"('main/test/decl/init/Inputs/inherited-init-multifile-other.swift', 87)"
apple,swift,"('main/test/decl/init/Inputs/memberwise-init-multifile-other.swift', 27)"
apple,swift,"('main/test/decl/init/basic_init.swift', 2096)"
apple,swift,"('main/test/decl/init/cf-types.swift', 1672)"
apple,swift,"('main/test/decl/init/constructor-kind.swift', 3300)"
apple,swift,"('main/test/decl/init/default-initialization.swift', 2371)"
apple,swift,"('main/test/decl/init/delegate-to-c-func-imported-as-member.swift', 204)"
apple,swift,"('main/test/decl/init/failable.swift', 13262)"
apple,swift,"('main/test/decl/init/inherited-init-multifile.swift', 383)"
apple,swift,"('main/test/decl/init/memberwise-init-multifile.swift', 132)"
apple,swift,"('main/test/decl/init/nil.swift', 1402)"
apple,swift,"('main/test/decl/init/nonnominal_init.swift', 712)"
apple,swift,"('main/test/decl/init/nonnull-delegate-to-nullable-in-base-class.swift', 315)"
apple,swift,"('main/test/decl/init/resilience-cross-module.swift', 1372)"
apple,swift,"('main/test/decl/init/resilience.swift', 1697)"
apple,swift,"('main/test/decl/init/throwing.swift', 404)"
apple,swift,"('main/test/decl/nested/protocol.swift', 9031)"
apple,swift,"('main/test/decl/nested/reserved_name.swift', 461)"
apple,swift,"('main/test/decl/nested/type_in_extension.swift', 329)"
apple,swift,"('main/test/decl/nested/type_in_function.swift', 4844)"
apple,swift,"('main/test/decl/nested/type_in_type.swift', 10085)"
apple,swift,"('main/test/decl/objc_override.swift', 1465)"
apple,swift,"('main/test/decl/objc_override_multi.swift', 772)"
apple,swift,"('main/test/decl/objc_redeclaration.swift', 3864)"
apple,swift,"('main/test/decl/objc_redeclaration_multi.swift', 965)"
apple,swift,"('main/test/decl/operator/Inputs/lookup_moduleA.swift', 997)"
apple,swift,"('main/test/decl/operator/Inputs/lookup_moduleB.swift', 874)"
apple,swift,"('main/test/decl/operator/Inputs/lookup_moduleC.swift', 270)"
apple,swift,"('main/test/decl/operator/Inputs/lookup_moduleD.swift', 38)"
apple,swift,"('main/test/decl/operator/Inputs/lookup_module_exportsAC.swift', 731)"
apple,swift,"('main/test/decl/operator/Inputs/lookup_other.swift', 363)"
apple,swift,"('main/test/decl/operator/Inputs/lookup_other2.swift', 21)"
apple,swift,"('main/test/decl/operator/Inputs/lookup_other_compat.swift', 83)"
apple,swift,"('main/test/decl/operator/Inputs/lookup_other_noncompat.swift', 211)"
apple,swift,"('main/test/decl/operator/Inputs/redeclaration_other.swift', 458)"
apple,swift,"('main/test/decl/operator/Inputs/redeclaration_other_compat.swift', 170)"
apple,swift,"('main/test/decl/operator/declared_power_operator.swift', 532)"
apple,swift,"('main/test/decl/operator/lookup.swift', 4895)"
apple,swift,"('main/test/decl/operator/lookup_compatibility.swift', 5683)"
apple,swift,"('main/test/decl/operator/power_operator_imported.swift', 555)"
apple,swift,"('main/test/decl/operator/redeclaration.swift', 1478)"
apple,swift,"('main/test/decl/operator/redeclaration_compatibility.swift', 1316)"
apple,swift,"('main/test/decl/overload.swift', 23121)"
apple,swift,"('main/test/decl/overload_swift4.swift', 815)"
apple,swift,"('main/test/decl/overload_swift5.swift', 1036)"
apple,swift,"('main/test/decl/precedencegroup/Inputs/ExternPrecedences.swift', 78)"
apple,swift,"('main/test/decl/precedencegroup/circularity.swift', 1243)"
apple,swift,"('main/test/decl/precedencegroup/parsing.swift', 237)"
apple,swift,"('main/test/decl/protocol/Inputs/deserialized_witness_mismatch_other.swift', 87)"
apple,swift,"('main/test/decl/protocol/Inputs/objc_error_convention_conflict.h', 437)"
apple,swift,"('main/test/decl/protocol/associated_type_overrides.swift', 600)"
apple,swift,"('main/test/decl/protocol/associated_type_overrides_conformances.swift', 4737)"
apple,swift,"('main/test/decl/protocol/associated_type_overrides_conformances_cross_module.swift', 533)"
