owner,repo,fileTuple<name.size>
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest_40_change.java', 3380)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest_addFk.java', 2891)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest_addPk.java', 2459)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest_ads.java', 5175)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/alterTable/MySqlAlterTableTest_drop_constraint.java', 2245)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySQLCreateMaterializedViewTest0.java', 2845)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySQLCreateMaterializedViewTest1.java', 2951)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySQLCreateMaterializedViewTest2.java', 2242)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySQLCreateMaterializedViewTest3.java', 2336)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySQLCreateMaterializedViewTest4.java', 2747)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySQLCreateMaterializedViewTest5.java', 2979)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySQLCreateMaterializedViewTest6.java', 7384)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySQLCreateMaterializedViewTest7.java', 9473)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySQLCreateMaterializedViewTest8_distributed_by_with_duplicate.java', 2885)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySQLCreateMaterializedViewTest_fail.java', 3469)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateAddLogFileGroupTest.java', 1635)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateDatabaseTest.java', 2954)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateDatabaseTest2.java', 1587)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateDatabaseTest3.java', 1592)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateDatabaseTest4.java', 1627)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateDatabaseTest5.java', 2355)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateDatabaseTest6_drds.java', 1613)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateDatabaseTest7_drds.java', 1787)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateDatabaseTest8_drds.java', 1995)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateDatabaseTest9_issue_3975.java', 1478)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateEventTest.java', 2066)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateEventTest1.java', 1859)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateExternalCatalogTest1.java', 2689)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateExternalCatalogTest2.java', 2204)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateFullTextAnalyzerTest.java', 4758)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateFullTextCharFilterTest.java', 3739)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateFullTextDictTest.java', 2678)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateFullTextTokenFilterTest.java', 3129)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateFullTextTokenizeTest.java', 3248)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateFunctionTest_1.java', 2526)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateIndex2Test.java', 1612)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateIndexTest.java', 1611)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateIndexTest_1.java', 1533)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateIndexTest_10_drds.java', 5956)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateIndexTest_11_adb.java', 1528)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateIndexTest_2_ann.java', 1641)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateIndexTest_3.java', 1661)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateIndexTest_4.java', 1633)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateIndexTest_5.java', 1832)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateIndexTest_6.java', 1665)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateIndexTest_7_drds.java', 3172)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateIndexTest_8_drds.java', 3058)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateIndexTest_9_drds.java', 3333)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateOutlineTest_0.java', 2945)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest.java', 3455)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest1.java', 2552)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest10.java', 1889)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest11.java', 3079)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest12.java', 3355)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest13.java', 2290)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest14.java', 2518)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest15.java', 2223)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest16.java', 3442)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest2.java', 5324)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest3.java', 5436)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest4.java', 4027)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest5.java', 2633)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest6.java', 6220)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest7.java', 2763)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest8.java', 9006)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateProcedureTest9.java', 5355)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateResourceGroupTest.java', 6555)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateResourceGroupTest_hive.java', 2698)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateSequenceTest.java', 1506)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateSequenceTest1.java', 4055)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateSequenceTest2.java', 3913)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateSequenceTest3.java', 8844)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateServerTest.java', 1839)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTableSpaceTest.java', 1666)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTableUnitTest.java', 1993)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTable_like_test.java', 2197)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTable_refactor_test.java', 3689)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTable_showColumns_repository_test.java', 78102)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTable_showColumns_test.java', 5623)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTable_showColumns_test_2.java', 1852)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTable_showColumns_test_3.java', 1968)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTable_showColumns_test_4.java', 1415)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTable_storage_type_test.java', 7885)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTriggerTest.java', 1883)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTriggerTest2.java', 1933)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTriggerTest3.java', 1982)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTriggerTest4.java', 1887)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateTriggerTest5.java', 2125)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateUserTest_1.java', 2534)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateUserTest_2.java', 2603)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateUserTest_3.java', 2757)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateUserTest_4.java', 2649)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateUserTest_5.java', 2017)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateUserTest_6.java', 2021)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateUserTest_7.java', 4013)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateViewTest.java', 2548)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateViewTest1.java', 7224)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateViewTest2.java', 3813)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateViewTest3.java', 3379)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateViewTest4.java', 3094)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/create/MySqlCreateViewTest5.java', 6001)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCeateTableTest34.java', 2971)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest.java', 4725)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest1.java', 2325)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest10.java', 3065)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest100.java', 2276)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest101_geometry.java', 977)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest102.java', 13560)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest103.java', 3882)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest104.java', 1860)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest105.java', 1700)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest106.java', 1577)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest107.java', 2971)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest108_drds.java', 2004)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest108_error.java', 969)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest11.java', 2962)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest110_drds.java', 1095)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest111_ann.java', 1184)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest112.java', 2131)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest113_drds.java', 2820)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest114.java', 2013)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest115.java', 4493)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest116.java', 3471)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest117.java', 4138)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest118.java', 1940)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest119_ann.java', 2204)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest12.java', 2197)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest120.java', 4124)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest121_fulltext.java', 6647)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest122_ads.java', 1137)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest125_drds.java', 10394)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest126.java', 2103)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest126_drds.java', 1636)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest127_ads_ann.java', 2493)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest128_quote.java', 2119)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest129_ads.java', 9930)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest13.java', 2849)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest130_ads.java', 2243)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest131_drds.java', 2574)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest132_drds_primaryKey.java', 1119)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest133_drds_gsi.java', 6147)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest134.java', 1909)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest135.java', 1640)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest135_isString.java', 1199)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest136.java', 1776)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest137.java', 1750)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest138.java', 7805)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest139.java', 5399)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest14.java', 4512)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest140.java', 1157)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest141.java', 2099)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest142.java', 3871)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest143_position.java', 4760)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest144_three_backtick.java', 3737)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest145_tail_hint.java', 8680)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest146_col_def.java', 5095)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest147_fulltext.java', 1385)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest147_fulltext2.java', 2073)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest147_fulltext3.java', 5166)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest148_national_char.java', 1731)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest149_collate_before_generated.java', 1572)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest15.java', 3173)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest150_eunm_set_with_charset.java', 3320)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest151_double_precision.java', 1311)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/sql/mysql/createTable/MySqlCreateTableTest152_table_options.java', 6670)"
