owner,repo,fileTuple<name.size>
ansible,ansible,"('main/test/integration/targets/remote_tmp/playbook.yml', 2063)"
ansible,ansible,"('main/test/integration/targets/remote_tmp/runme.sh', 87)"
ansible,ansible,"('main/test/integration/targets/replace/aliases', 23)"
ansible,ansible,"('main/test/integration/targets/replace/meta/main.yml', 57)"
ansible,ansible,"('main/test/integration/targets/replace/tasks/main.yml', 8774)"
ansible,ansible,"('main/test/integration/targets/result_pickle_error/action_plugins/result_pickle_error.py', 399)"
ansible,ansible,"('main/test/integration/targets/result_pickle_error/aliases', 66)"
ansible,ansible,"('main/test/integration/targets/result_pickle_error/runme.sh', 361)"
ansible,ansible,"('main/test/integration/targets/result_pickle_error/runme.yml', 185)"
ansible,ansible,"('main/test/integration/targets/result_pickle_error/tasks/main.yml', 293)"
ansible,ansible,"('main/test/integration/targets/retry_task_name_in_callback/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/retry_task_name_in_callback/runme.sh', 491)"
ansible,ansible,"('main/test/integration/targets/retry_task_name_in_callback/test.yml', 705)"
ansible,ansible,"('main/test/integration/targets/roles/47023.yml', 82)"
ansible,ansible,"('main/test/integration/targets/roles/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/roles/allowed_dupes.yml', 436)"
ansible,ansible,"('main/test/integration/targets/roles/data_integrity.yml', 55)"
ansible,ansible,"('main/test/integration/targets/roles/dupe_inheritance.yml', 173)"
ansible,ansible,"('main/test/integration/targets/roles/no_dupes.yml', 829)"
ansible,ansible,"('main/test/integration/targets/roles/no_outside.yml', 205)"
ansible,ansible,"('main/test/integration/targets/roles/role_complete.yml', 1292)"
ansible,ansible,"('main/test/integration/targets/roles/role_dep_chain.yml', 151)"
ansible,ansible,"('main/test/integration/targets/roles/roles/47023_role1/defaults/main.yml', 20)"
ansible,ansible,"('main/test/integration/targets/roles/roles/47023_role1/tasks/main.yml', 33)"
ansible,ansible,"('main/test/integration/targets/roles/roles/47023_role1/vars/main.yml', 16)"
ansible,ansible,"('main/test/integration/targets/roles/roles/47023_role2/tasks/main.yml', 33)"
ansible,ansible,"('main/test/integration/targets/roles/roles/47023_role3/tasks/main.yml', 33)"
ansible,ansible,"('main/test/integration/targets/roles/roles/47023_role4/tasks/main.yml', 135)"
ansible,ansible,"('main/test/integration/targets/roles/roles/a/tasks/main.yml', 15)"
ansible,ansible,"('main/test/integration/targets/roles/roles/b/meta/main.yml', 48)"
ansible,ansible,"('main/test/integration/targets/roles/roles/b/tasks/main.yml', 15)"
ansible,ansible,"('main/test/integration/targets/roles/roles/bottom/tasks/main.yml', 117)"
ansible,ansible,"('main/test/integration/targets/roles/roles/c/meta/main.yml', 26)"
ansible,ansible,"('main/test/integration/targets/roles/roles/c/tasks/main.yml', 15)"
ansible,ansible,"('main/test/integration/targets/roles/roles/data/defaults/main/00.yml', 15)"
ansible,ansible,"('main/test/integration/targets/roles/roles/data/defaults/main/01.yml', 0)"
ansible,ansible,"('main/test/integration/targets/roles/roles/data/tasks/main.yml', 117)"
ansible,ansible,"('main/test/integration/targets/roles/roles/failed_when/tasks/main.yml', 177)"
ansible,ansible,"('main/test/integration/targets/roles/roles/imported_from_include/tasks/main.yml', 86)"
ansible,ansible,"('main/test/integration/targets/roles/roles/include_import_dep_chain/defaults/main.yml', 25)"
ansible,ansible,"('main/test/integration/targets/roles/roles/include_import_dep_chain/tasks/main.yml', 47)"
ansible,ansible,"('main/test/integration/targets/roles/roles/include_import_dep_chain/vars/main.yml', 17)"
ansible,ansible,"('main/test/integration/targets/roles/roles/middle/tasks/main.yml', 151)"
ansible,ansible,"('main/test/integration/targets/roles/roles/recover/tasks/main.yml', 26)"
ansible,ansible,"('main/test/integration/targets/roles/roles/set_var/tasks/main.yml', 35)"
ansible,ansible,"('main/test/integration/targets/roles/roles/test_connectivity/tasks/main.yml', 30)"
ansible,ansible,"('main/test/integration/targets/roles/roles/top/tasks/main.yml', 151)"
ansible,ansible,"('main/test/integration/targets/roles/roles/vars_scope/defaults/main.yml', 323)"
ansible,ansible,"('main/test/integration/targets/roles/roles/vars_scope/tasks/check_vars.yml', 29)"
ansible,ansible,"('main/test/integration/targets/roles/roles/vars_scope/tasks/main.yml', 32)"
ansible,ansible,"('main/test/integration/targets/roles/roles/vars_scope/vars/main.yml', 319)"
ansible,ansible,"('main/test/integration/targets/roles/runme.sh', 2423)"
ansible,ansible,"('main/test/integration/targets/roles/tasks/check_vars.yml', 222)"
ansible,ansible,"('main/test/integration/targets/roles/tasks/dummy.yml', 35)"
ansible,ansible,"('main/test/integration/targets/roles/vars/play.yml', 659)"
ansible,ansible,"('main/test/integration/targets/roles/vars_scope.yml', 12105)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/collections/ansible_collections/foo/bar/MANIFEST.json', 0)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/collections/ansible_collections/foo/bar/roles/blah/meta/argument_specs.yml', 221)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/collections/ansible_collections/foo/bar/roles/blah/tasks/main.yml', 85)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/a/meta/argument_specs.yml', 429)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/a/meta/main.yml', 482)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/a/tasks/alternate.yml', 60)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/a/tasks/main.yml', 48)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/a/tasks/no_spec_entrypoint.yml', 50)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/b/meta/argument_specs.yaml', 335)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/b/tasks/main.yml', 104)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/c/meta/main.yml', 415)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/c/tasks/main.yml', 267)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/empty_argspec/meta/argument_specs.yml', 20)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/empty_argspec/tasks/main.yml', 59)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/empty_file/meta/argument_specs.yml', 4)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/empty_file/tasks/main.yml', 59)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/role_with_no_tasks/meta/argument_specs.yml', 194)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/test1/defaults/main.yml', 73)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/test1/meta/argument_specs.yml', 2713)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/test1/tasks/main.yml', 204)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/test1/tasks/other.yml', 236)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/test1/tasks/test1_other.yml', 288)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/test1/vars/main.yml', 106)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/roles/test1/vars/other.yml', 118)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/runme.sh', 1309)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/test.yml', 15892)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/test_complex_role_fails.yml', 12599)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/test_play_level_role_fails.yml', 96)"
ansible,ansible,"('main/test/integration/targets/roles_arg_spec/test_tags.yml', 202)"
ansible,ansible,"('main/test/integration/targets/roles_var_inheritance/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/roles_var_inheritance/play.yml', 44)"
ansible,ansible,"('main/test/integration/targets/roles_var_inheritance/roles/A/meta/main.yml', 63)"
ansible,ansible,"('main/test/integration/targets/roles_var_inheritance/roles/B/meta/main.yml', 63)"
ansible,ansible,"('main/test/integration/targets/roles_var_inheritance/roles/child_nested_dep/vars/main.yml', 27)"
ansible,ansible,"('main/test/integration/targets/roles_var_inheritance/roles/common_dep/meta/main.yml', 80)"
ansible,ansible,"('main/test/integration/targets/roles_var_inheritance/roles/common_dep/vars/main.yml', 23)"
ansible,ansible,"('main/test/integration/targets/roles_var_inheritance/roles/nested_dep/meta/main.yml', 57)"
ansible,ansible,"('main/test/integration/targets/roles_var_inheritance/roles/nested_dep/tasks/main.yml', 63)"
ansible,ansible,"('main/test/integration/targets/roles_var_inheritance/runme.sh', 265)"
ansible,ansible,"('main/test/integration/targets/rpm_key/aliases', 35)"
ansible,ansible,"('main/test/integration/targets/rpm_key/defaults/main.yaml', 0)"
ansible,ansible,"('main/test/integration/targets/rpm_key/meta/main.yml', 39)"
ansible,ansible,"('main/test/integration/targets/rpm_key/tasks/main.yaml', 72)"
ansible,ansible,"('main/test/integration/targets/rpm_key/tasks/rpm_key.yaml', 5985)"
ansible,ansible,"('main/test/integration/targets/run_modules/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/run_modules/args.json', 30)"
ansible,ansible,"('main/test/integration/targets/run_modules/library/test.py', 207)"
ansible,ansible,"('main/test/integration/targets/run_modules/runme.sh', 98)"
ansible,ansible,"('main/test/integration/targets/script/aliases', 23)"
ansible,ansible,"('main/test/integration/targets/script/files/create_afile.sh', 38)"
ansible,ansible,"('main/test/integration/targets/script/files/no_shebang.py', 96)"
ansible,ansible,"('main/test/integration/targets/script/files/remove_afile.sh', 28)"
ansible,ansible,"('main/test/integration/targets/script/files/space path/test.sh', 56)"
ansible,ansible,"('main/test/integration/targets/script/files/test.sh', 34)"
ansible,ansible,"('main/test/integration/targets/script/files/test_with_args.sh', 57)"
ansible,ansible,"('main/test/integration/targets/script/meta/main.yml', 57)"
ansible,ansible,"('main/test/integration/targets/script/tasks/main.yml', 7074)"
ansible,ansible,"('main/test/integration/targets/service/aliases', 46)"
ansible,ansible,"('main/test/integration/targets/service/files/ansible-broken.upstart', 137)"
ansible,ansible,"('main/test/integration/targets/service/files/ansible.rc', 319)"
ansible,ansible,"('main/test/integration/targets/service/files/ansible.systemd', 245)"
ansible,ansible,"('main/test/integration/targets/service/files/ansible.sysv', 3189)"
ansible,ansible,"('main/test/integration/targets/service/files/ansible.upstart', 130)"
ansible,ansible,"('main/test/integration/targets/service/files/ansible_test_service.py', 1480)"
ansible,ansible,"('main/test/integration/targets/service/meta/main.yml', 774)"
ansible,ansible,"('main/test/integration/targets/service/tasks/main.yml', 2125)"
ansible,ansible,"('main/test/integration/targets/service/tasks/rc_cleanup.yml', 281)"
ansible,ansible,"('main/test/integration/targets/service/tasks/rc_setup.yml', 836)"
ansible,ansible,"('main/test/integration/targets/service/tasks/systemd_cleanup.yml', 911)"
ansible,ansible,"('main/test/integration/targets/service/tasks/systemd_setup.yml', 828)"
ansible,ansible,"('main/test/integration/targets/service/tasks/sysv_cleanup.yml', 295)"
ansible,ansible,"('main/test/integration/targets/service/tasks/sysv_setup.yml', 439)"
ansible,ansible,"('main/test/integration/targets/service/tasks/tests.yml', 8124)"
ansible,ansible,"('main/test/integration/targets/service/tasks/upstart_cleanup.yml', 485)"
ansible,ansible,"('main/test/integration/targets/service/tasks/upstart_setup.yml', 950)"
ansible,ansible,"('main/test/integration/targets/service/templates/main.yml', 0)"
ansible,ansible,"('main/test/integration/targets/service_facts/aliases', 47)"
ansible,ansible,"('main/test/integration/targets/service_facts/files/ansible.systemd', 245)"
ansible,ansible,"('main/test/integration/targets/service_facts/files/ansible_test_service.py', 1480)"
ansible,ansible,"('main/test/integration/targets/service_facts/tasks/main.yml', 1230)"
ansible,ansible,"('main/test/integration/targets/service_facts/tasks/systemd_cleanup.yml', 942)"
ansible,ansible,"('main/test/integration/targets/service_facts/tasks/systemd_setup.yml', 770)"
ansible,ansible,"('main/test/integration/targets/service_facts/tasks/tests.yml', 865)"
ansible,ansible,"('main/test/integration/targets/set_fact/aliases', 116)"
ansible,ansible,"('main/test/integration/targets/set_fact/incremental.yml', 869)"
ansible,ansible,"('main/test/integration/targets/set_fact/inventory', 196)"
ansible,ansible,"('main/test/integration/targets/set_fact/nowarn_clean_facts.yml', 420)"
ansible,ansible,"('main/test/integration/targets/set_fact/runme.sh', 1473)"
ansible,ansible,"('main/test/integration/targets/set_fact/set_fact_auto_unsafe.yml', 200)"
ansible,ansible,"('main/test/integration/targets/set_fact/set_fact_bool_conv.yml', 1177)"
ansible,ansible,"('main/test/integration/targets/set_fact/set_fact_bool_conv_jinja2_native.yml', 1173)"
ansible,ansible,"('main/test/integration/targets/set_fact/set_fact_cached_1.yml', 9234)"
ansible,ansible,"('main/test/integration/targets/set_fact/set_fact_cached_2.yml', 1560)"
ansible,ansible,"('main/test/integration/targets/set_fact/set_fact_empty_str_key.yml', 334)"
ansible,ansible,"('main/test/integration/targets/set_fact/set_fact_no_cache.yml', 1022)"
ansible,ansible,"('main/test/integration/targets/set_stats/aliases', 116)"
ansible,ansible,"('main/test/integration/targets/set_stats/runme.sh', 368)"
ansible,ansible,"('main/test/integration/targets/set_stats/test_aggregate.yml', 243)"
ansible,ansible,"('main/test/integration/targets/set_stats/test_simple.yml', 2508)"
ansible,ansible,"('main/test/integration/targets/setup_cron/defaults/main.yml', 35)"
ansible,ansible,"('main/test/integration/targets/setup_cron/meta/main.yml', 39)"
ansible,ansible,"('main/test/integration/targets/setup_cron/tasks/main.yml', 3445)"
ansible,ansible,"('main/test/integration/targets/setup_cron/vars/alpine.yml', 26)"
ansible,ansible,"('main/test/integration/targets/setup_cron/vars/debian.yml', 58)"
ansible,ansible,"('main/test/integration/targets/setup_cron/vars/default.yml', 0)"
ansible,ansible,"('main/test/integration/targets/setup_cron/vars/fedora.yml', 61)"
ansible,ansible,"('main/test/integration/targets/setup_cron/vars/freebsd.yml', 67)"
ansible,ansible,"('main/test/integration/targets/setup_cron/vars/redhat.yml', 75)"
ansible,ansible,"('main/test/integration/targets/setup_cron/vars/suse.yml', 58)"
ansible,ansible,"('main/test/integration/targets/setup_deb_repo/files/package_specs/stable/foo-1.0.0', 184)"
ansible,ansible,"('main/test/integration/targets/setup_deb_repo/files/package_specs/stable/foo-1.0.1', 184)"
ansible,ansible,"('main/test/integration/targets/setup_deb_repo/files/package_specs/stable/foobar-1.0.0', 200)"
