owner,repo,fileTuple<name.size>
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DefaultObjectDeserializerTest_collection.java', 1177)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DoubleArrayFieldDeserializerTest.java', 675)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DoubleDeserializerTest.java', 1201)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DoubleFieldDeserializerTest.java', 608)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/DupTest.java', 463)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/EnumMapTest.java', 814)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/EnumTest.java', 1573)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FactoryTest.java', 2743)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FactoryTest_error.java', 1436)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldDeserializerTest.java', 775)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldDeserializerTest1.java', 1800)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldDeserializerTest10.java', 991)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldDeserializerTest2.java', 1999)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldDeserializerTest3.java', 1676)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldDeserializerTest4.java', 786)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldDeserializerTest5.java', 947)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldDeserializerTest6.java', 793)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldDeserializerTest7.java', 795)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldDeserializerTest8.java', 821)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldDeserializerTest9.java', 1155)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldSerializerTest.java', 966)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldSerializerTest2.java', 2902)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldSerializerTest3.java', 2792)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FieldSerializerTest4.java', 1195)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/FloatDeserializerTest.java', 1082)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/GetOnlyCollectionTest.java', 724)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/HashtableFieldTest.java', 1447)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/InetAddressDeserializerTest.java', 1592)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/InnerClassDeser.java', 559)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/InnerClassDeser2.java', 603)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/InnerClassDeser3.java', 644)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/InnerClassDeser4.java', 651)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/IntegerDeserializerTest.java', 1097)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/IntegerFieldDeserializerTest.java', 1256)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/IntegerFieldDeserializerTest2.java', 2181)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/IntegerFieldDeserializerTest3.java', 1372)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/IntegerParseTest.java', 4773)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/InterfaceParseTest.java', 733)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/JSONFieldSetterTest.java', 594)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/LocaleFieldTest.java', 1271)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/LocaleTest.java', 1295)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/LongDeserializerTest.java', 1073)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/LongFieldDeserializerTest.java', 1647)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/LongFieldDeserializerTest2.java', 1567)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/LongFieldDeserializerTest3.java', 1369)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/MapDeserializerTest.java', 668)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/MapTest.java', 829)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/MultiArrayTest.java', 701)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/MyMapFieldTest.java', 986)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/NumberDeserializerTest.java', 1408)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/NumberDeserializerTest2.java', 422)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/ParseNullTest.java', 395)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/PatternDeserializerTest.java', 989)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/PropertyProcessableTest_0.java', 1294)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/ResolveFieldDeserializerTest.java', 441)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/ShortFieldDeserializerTest.java', 1572)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/SmartMatchTest.java', 1096)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/SmartMatchTest2.java', 1002)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/SmartMatchTest_boolean_is.java', 647)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/SmartMatchTest_snake.java', 460)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/SmartMatchTest_snake2.java', 443)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/SortedSetFieldTest.java', 813)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/SqlDateDeserializerTest.java', 1217)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/SqlDateDeserializerTest2.java', 2384)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/StackTraceElementDeserializerTest.java', 4617)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/TestEnum.java', 905)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/TestNull.java', 1513)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/ThrowableDeserializerTest.java', 2365)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/ThrowableDeserializerTest_2.java', 1099)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/TimeDeserializerTest.java', 2213)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/TimeDeserializerTest2.java', 1886)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/TimeDeserializerTest3.java', 730)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/TimeZoneDeserializerTest.java', 764)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/TreeMapDeserializerTest.java', 387)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/TreeSetFieldTest.java', 803)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/URIDeserializerTest.java', 798)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/URLDeserializerTest.java', 1272)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/UUIDDeserializerTest.java', 1283)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/array/FieldBoolArrayTest.java', 738)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/array/FieldByteArrayTest.java', 624)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/array/FieldDoubleArrayTest.java', 637)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/array/FieldFloatArray2Test.java', 698)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/array/FieldFloatArray2Test_private.java', 707)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/array/FieldFloatArrayTest.java', 636)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/array/FieldFloatArrayTest2.java', 636)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/array/FieldFloatArrayTest_private.java', 645)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/array/FieldIntArrayTest.java', 619)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/array/FieldIntArrayTest2.java', 623)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/array/FieldIntArrayTest_private.java', 628)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/array/FieldLongArrayTest.java', 624)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/array/FieldShortArrayTest.java', 626)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/arraymapping/ArrayMappingErrorTest.java', 689)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/arraymapping/ArrayMappingErrorTest2.java', 731)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/arraymapping/ArrayMappingErrorTest3.java', 763)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/arraymapping/ArrayMapping_bool.java', 877)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/arraymapping/ArrayMapping_double.java', 615)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/arraymapping/ArrayMapping_float.java', 613)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/arraymapping/ArrayMapping_long.java', 610)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/arraymapping/ArrayMapping_long_stream.java', 725)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM.java', 3269)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM2.java', 3477)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASMEishay.java', 765)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_BigDecimal.java', 1995)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_Byte_0.java', 613)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_Date.java', 784)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_Integer.java', 631)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_List.java', 1520)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_Long_0.java', 614)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_Short_0.java', 617)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_boolean.java', 666)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_byte.java', 619)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_char.java', 650)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_double.java', 658)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_float.java', 655)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_int.java', 638)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_long.java', 619)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_null.java', 1849)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_object.java', 897)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_primitive.java', 843)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/asm/TestASM_short.java', 614)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/awt/ColorDeserializerTest.java', 1487)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/awt/FontDeserializerTest.java', 2643)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/awt/PointDeserializerTest.java', 1492)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/awt/PointDeserializerTest2.java', 535)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/awt/RectangleDeserializerTest.java', 2691)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateDeserializerTest.java', 423)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateFormatDeserializerTest.java', 2325)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest1.java', 1206)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest10.java', 1095)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest11.java', 542)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest12.java', 698)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest13.java', 705)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest14.java', 2133)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest2.java', 1226)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest3.java', 1232)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest4.java', 1226)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest5.java', 1232)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest6.java', 1213)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest7.java', 1650)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest8.java', 1646)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateParseTest9.java', 2741)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/date/DateTest.java', 1933)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest.java', 1580)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest10.java', 1765)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest11.java', 1451)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest12.java', 677)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest13.java', 637)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest14.java', 668)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest15.java', 640)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest16.java', 747)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest2.java', 1121)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest3.java', 1091)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest4.java', 743)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest5.java', 750)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest6.java', 1001)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest7.java', 1135)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest8.java', 1066)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/DenyTest9.java', 1147)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/deny/InitJavaBeanDeserializerTest.java', 1649)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/extra/ExtraTest.java', 374)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/generic/ByteListTest.java', 1236)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/generic/GenericArrayTest.java', 766)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/generic/GenericArrayTest2.java', 752)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/generic/GenericArrayTest3.java', 1017)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/generic/GenericArrayTest4.java', 1037)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/generic/GenericArrayTest5.java', 788)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/generic/GenericMap.java', 709)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/generic/GenericTest.java', 1026)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/generic/GenericTest2.java', 1972)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/generic/GenericTest3.java', 696)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/generic/GenericTest4.java', 1831)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/generic/GenericTest5.java', 1333)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/generic/ListStrFieldTest.java', 466)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/list/ArrayDeserializerTest.java', 1491)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/list/ArrayLisMapDeserializerTest.java', 1207)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/list/ArrayListEnumFieldDeserializerTest.java', 811)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/list/ArrayListStringDeserializerTest.java', 4806)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/json/bvt/parser/deser/list/ArrayListTypeDeserializerTest.java', 2024)"
