owner,repo,fileTuple<name.size>
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-2-40548ec2313af8dbdcbb8ad0477d8600', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-20-2d5e186b97166e3a625a169d0d73f9c8', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-21-ed73d4b01424287148347ccf721b37e2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-22-2cf93da6bb0efdafeaa989c9df236701', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-23-fa90806f6137300311df032e28df3d4c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-24-4a6976344eeae35e059285ed78f9feb3', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-3-26f82fb6734d5bc6f7159b06c0949178', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-4-a598c93d86a646cfa6ea86da54bce9b8', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-5-d12ba848d20d1def95379c490068f050', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-6-96a4806e61c5d882affac57e115f285f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-7-38be41d6328f57350a78fb2097d1ebd2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-8-eb11e867a36e2114ef0f0f001e01984c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_join-9-e0b7cb2226234fbea8ae11ea7d9d84bd', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_limit-0-2a0c41508e1e70eaedf9de99751c8fa9', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_limit-1-26f82fb6734d5bc6f7159b06c0949178', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_limit-10-a89c94fd0de0cfc96725fea890987cc0', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_limit-2-eb11e867a36e2114ef0f0f001e01984c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_limit-3-e0b7cb2226234fbea8ae11ea7d9d84bd', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_limit-4-4252006172a476fbc591eebee49bffa3', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_limit-5-a2f3b8a636e46e5df514df46c452855f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_limit-6-f1fd6c403a9787947877f48c772afe96', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_limit-7-69b422026fce4e2d2cde9a478d6aaa40', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_limit-8-72f5e55c1e244084eea255c32a6f58eb', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_limit-9-9da67c62d5e3145d450ad7953b33361f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-0-2a0c41508e1e70eaedf9de99751c8fa9', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-1-3c29684bfd2df7439ee0551eb42cfa0', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-10-5ba0295bfe42deb678e59b3a330b14ff', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-11-dbdbe2e04c5dad6c8af78b6386b329', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-12-2856fb4f4af8932804cb238429d9de6f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-13-4fa8b0f9fb0202ac0e82fb87538d6445', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-14-62c557bfb7bf70694a32ebceea329ebd', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-15-f796cd035603726a5c4ce3e71194822b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-16-45eb5544124364714549f199f9c2b2ac', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-17-ad61ebd912b6bef3778c4ff38c0be5ab', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-18-b9f2dff7c7b57412cea44433ea810fa7', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-19-10cab43c2966718bb39e2f22365cd6c1', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-2-a4fb8359a2179ec70777aad6366071b7', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-20-51ec5046b50543899ed54c9fc2b885af', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-21-d69cb7b7770b51bc4b99d5d0f74d4662', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-22-22f430881fbfe92736988c2a4184fe0c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-23-2719ee3f0b8b07f1e5c80f8329b9f87f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-24-1f7bdd816b83f45a6d53d08b6866109f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-25-d1599e385e8bad6cd62d564a6fd0536f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-26-ec26bcb2587f4638b364ba494ac373e0', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-27-7804e2e230a42a46d72546fa2381b423', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-28-40f2a1f06d181ef93edf42a591cbf15e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-3-16367c381d4b189b3640c92511244bfe', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-4-397e834a25a20b68aed5e87d55ea6174', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-5-cef44682d339a67ba765f854da21f976', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-6-f4263aca1612c05cb08242448191ad05', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-7-b222533ddda09918c4f5acc408bf1a02', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-8-84e3979946de67779a9704a3adc2184f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_part-9-c6c38e93babafe56cd4f177a17d37b8', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-0-2a0c41508e1e70eaedf9de99751c8fa9', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-1-3c29684bfd2df7439ee0551eb42cfa0', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-10-a7419af512a6c0b60ec51e556608cdad', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-11-4be11140c2e21b3a172224d103844785', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-12-84bc7cf67544461e9102820ed410dfb6', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-13-d2acfdf279aad035b31ed61e87bff6', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-14-60d1c44b8412c4983265e320ecfb25f0', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-15-7b185296b6a0c6ceff2df1f89fecc6b4', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-16-7cf8cb7d8d0fe3ea94d7b190a2e5ad3d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-17-cd84d629d569a09d139f38dae01e677c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-18-7012af4092c18075f4f3a00b80f491ee', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-2-84e7846d50fc15e836c83911ce039871', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-3-a598c93d86a646cfa6ea86da54bce9b8', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-4-d12ba848d20d1def95379c490068f050', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-5-4a8ad142e57c5dce2623e92f5e5ad15a', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-6-a59dc1c01d48c82d46a5beab759f618d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-7-6292c27f0c4eaeab2a5e6c317e3afa2e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-8-43cb040e2fe01904bc52e198fcae9b3d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_table-9-eadfdc61d22bd22bbf5a69370908a82e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-0-2a0c41508e1e70eaedf9de99751c8fa9', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-1-26f82fb6734d5bc6f7159b06c0949178', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-10-3aa3eb68d092ea0157c5426a5f2ca3f9', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-11-c1302094d7b4456550826535b529468b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-12-3af760f960a2e0995d1bc4afef0c5aa0', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-13-26f82fb6734d5bc6f7159b06c0949178', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-14-eb11e867a36e2114ef0f0f001e01984c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-15-e0b7cb2226234fbea8ae11ea7d9d84bd', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-16-4252006172a476fbc591eebee49bffa3', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-17-a2f3b8a636e46e5df514df46c452855f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-18-58d55f8c8b2489726232a00254499144', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-19-70c851c23a7ac89f0366b9c26085cc3e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-2-eb11e867a36e2114ef0f0f001e01984c', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-20-222d1fcce7420950436e00d3a1bba957', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-21-a5503df8f50e057415719bcfe4c69f13', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-22-a23089e5a76dc35df04d9936d60c4565', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-3-e0b7cb2226234fbea8ae11ea7d9d84bd', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-4-4252006172a476fbc591eebee49bffa3', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-5-a2f3b8a636e46e5df514df46c452855f', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-6-222d1fcce7420950436e00d3a1bba957', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-7-aab1a7b7e1fe4d061a580126d67dfd0a', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-8-172e0d089bd5bcbaf54775a618d826bb', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/annotate_stats_union-9-69b422026fce4e2d2cde9a478d6aaa40', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/attr-0-24e06ffd262f2a5a6eec3314445d83ba', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join0-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join0-1-383f34dec3ac939b7af2c9093a557641', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join0-2-7bd04899197b027d81c24e45a99ad15c', 12)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join1-0-443afb71720bad780b5dbfb6dbf4b51a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join1-1-f1293ebf768eb04f2f0bfe6297c4509e', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join1-2-8a9624554e208e3d8fbe42908c715b92', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join1-3-f6046c5229e3b0aa21498a3872f43b2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join1-4-ae1247a065c41ce0329ca6078ab586e', 13)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join10-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join10-1-dc932cb87d4d1a90dc5733c544b6a3d0', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join10-2-eef4ee52e0783b15fb5fe17378806b13', 13)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join11-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join11-1-82ea193ec76c2c6acd5f7178ef5ec417', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join11-2-5496e81f60ba1d8a95d8375589c71e05', 14)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join12-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join12-1-c2efec9ea2ba761603b723afc0d5d145', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join12-2-4df549c5f0b6bff0c843008fa35b1320', 14)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join13-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join13-1-f5e043288a21ea691c74fef2e39a52b4', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join13-2-5ff417533a1243cd6fc556960fa170c9', 13)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14-1-c85f3dcbab496811604ea0ab84d0e995', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14-2-9b141c1e5917ca82c6bc36a9a2950a1e', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14-3-2b9ccaa793eae0e73bf76335d3d6880', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14-4-bab89dfffa77258e34a595e0e79986e3', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14-5-2454f1ce2e8d0d03a30c479f7dcd8153', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14-6-de39302191b63d7aa8f92885b089fe2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14-7-5b5ded1412301eae5f8f705a39e6832', 13)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14_hadoop20-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14_hadoop20-1-98b7542190092fafcc8b1ad5b0024a22', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14_hadoop20-2-2b9ccaa793eae0e73bf76335d3d6880', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14_hadoop20-3-bab89dfffa77258e34a595e0e79986e3', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14_hadoop20-4-2454f1ce2e8d0d03a30c479f7dcd8153', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14_hadoop20-5-de39302191b63d7aa8f92885b089fe2', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join14_hadoop20-6-5b5ded1412301eae5f8f705a39e6832', 13)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join15-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join15-1-e23b9aa655061fb5a70d1f8f28f170f5', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join15-2-7bf2df40dd30fb2f8c4af9a0d09e24f9', 14)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join17-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join17-1-387dd86b1e13f788ec677a08dc162c97', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join17-2-c2fd9f9c4cc80f21ea8c10edaaf03808', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join17-3-478a9f270a5d70f6f82f81e6962fb251', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join17-4-11d706a64d44a8b0d41b290c4671c29c', 14)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join18-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join18-1-3839d176ee45fb0fc6702f4a7794ca1b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join18-2-f633ade9577c8b0e89d89124194c8d0f', 11)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join19-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join19-1-13ab74a58da514fe01dbeda0c3e79883', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join19-2-70f3756d8b44d637ac4596cbbd48dc77', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join19-3-a3751c195480244a5ed497fd053cd433', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join19-4-eaa70da463b92e85e1796277f016c18f', 13)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join2-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join2-1-3d1692c4710db1ff716d35e921f2bcca', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join2-2-15d7a6cb2e2f21077de2447c656e7a34', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join2-3-d4673c03d04084b838fcd8149f59ad9a', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join2-4-9d8144612cb3132ad9f7c8fa93586185', 12)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join20-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join20-1-2afb0510178c4b66876dd91c7ca441fd', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join20-2-903ee25e327188edaaf2040fec5a8e52', 13)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join20-3-cf1c52393ea3a7e21782a1c52b83f0ee', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join20-4-e48e08d5b94719d56a58284eaef757f2', 13)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join21-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join21-1-9dd59784ca1555b607df0137d2666fb8', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join21-2-3536b7d78713e86ee67f5f6c9b88958f', 15812)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join22-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join22-1-4044be0e5116357bd88b4eda0f9ccaa8', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join22-2-a4abc288c20edee53ede45d248cf3abb', 13)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join23-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join23-1-b31437533a2b890788938455cb32f679', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join23-2-6d2c5b58222f31658a0cf957e093a150', 1600)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join24-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join24-1-721dfa03bfea05e55506c571b6c3585b', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join24-2-36de83b0ed6c9fdc03661b2f65b23a3d', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join24-3-fa8b2736440ff35687dadb1bcae32666', 0)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join24-4-d79325ef6494aa87843fdfd78de7c812', 4)"
apache,spark,"('main/sql/hive/src/test/resources/golden/auto_join25-0-ce1ef910fff98f174931cc641f7cef3a', 2)"
