owner,repo,fileTuple<name.size>
ant-design,ant-design,"('main/components/pagination/demo/all.tsx', 241)"
ant-design,ant-design,"('main/components/pagination/demo/basic.md', 55)"
ant-design,ant-design,"('main/components/pagination/demo/basic.tsx', 158)"
ant-design,ant-design,"('main/components/pagination/demo/changer.md', 71)"
ant-design,ant-design,"('main/components/pagination/demo/changer.tsx', 584)"
ant-design,ant-design,"('main/components/pagination/demo/component-token.md', 67)"
ant-design,ant-design,"('main/components/pagination/demo/component-token.tsx', 1062)"
ant-design,ant-design,"('main/components/pagination/demo/controlled.md', 67)"
ant-design,ant-design,"('main/components/pagination/demo/controlled.tsx', 407)"
ant-design,ant-design,"('main/components/pagination/demo/itemRender.md', 107)"
ant-design,ant-design,"('main/components/pagination/demo/itemRender.tsx', 431)"
ant-design,ant-design,"('main/components/pagination/demo/jump.md', 74)"
ant-design,ant-design,"('main/components/pagination/demo/jump.tsx', 470)"
ant-design,ant-design,"('main/components/pagination/demo/mini.md', 170)"
ant-design,ant-design,"('main/components/pagination/demo/mini.tsx', 586)"
ant-design,ant-design,"('main/components/pagination/demo/more.md', 49)"
ant-design,ant-design,"('main/components/pagination/demo/more.tsx', 159)"
ant-design,ant-design,"('main/components/pagination/demo/simple.md', 53)"
ant-design,ant-design,"('main/components/pagination/demo/simple.tsx', 260)"
ant-design,ant-design,"('main/components/pagination/demo/total.md', 139)"
ant-design,ant-design,"('main/components/pagination/demo/total.tsx', 455)"
ant-design,ant-design,"('main/components/pagination/demo/wireframe.md', 57)"
ant-design,ant-design,"('main/components/pagination/demo/wireframe.tsx', 522)"
ant-design,ant-design,"('main/components/pagination/index.en-US.md', 3123)"
ant-design,ant-design,"('main/components/pagination/index.ts', 138)"
ant-design,ant-design,"('main/components/pagination/index.zh-CN.md', 2983)"
ant-design,ant-design,"('main/components/pagination/style/index.ts', 20970)"
ant-design,ant-design,"('main/components/popconfirm/PurePanel.tsx', 3641)"
ant-design,ant-design,"('main/components/popconfirm/__tests__/__snapshots__/demo-extend.test.ts.snap', 69846)"
ant-design,ant-design,"('main/components/popconfirm/__tests__/__snapshots__/demo.test.tsx.snap', 16778)"
ant-design,ant-design,"('main/components/popconfirm/__tests__/__snapshots__/index.test.tsx.snap', 4860)"
ant-design,ant-design,"('main/components/popconfirm/__tests__/demo-extend.test.ts', 88)"
ant-design,ant-design,"('main/components/popconfirm/__tests__/demo.test.tsx', 366)"
ant-design,ant-design,"('main/components/popconfirm/__tests__/image.test.ts', 138)"
ant-design,ant-design,"('main/components/popconfirm/__tests__/index.test.tsx', 11168)"
ant-design,ant-design,"('main/components/popconfirm/__tests__/type.test.tsx', 238)"
ant-design,ant-design,"('main/components/popconfirm/demo/async.md', 217)"
ant-design,ant-design,"('main/components/popconfirm/demo/async.tsx', 923)"
ant-design,ant-design,"('main/components/popconfirm/demo/basic.md', 247)"
ant-design,ant-design,"('main/components/popconfirm/demo/basic.tsx', 588)"
ant-design,ant-design,"('main/components/popconfirm/demo/dynamic-trigger.md', 93)"
ant-design,ant-design,"('main/components/popconfirm/demo/dynamic-trigger.tsx', 1307)"
ant-design,ant-design,"('main/components/popconfirm/demo/icon.md', 87)"
ant-design,ant-design,"('main/components/popconfirm/demo/icon.tsx', 397)"
ant-design,ant-design,"('main/components/popconfirm/demo/locale.md', 149)"
ant-design,ant-design,"('main/components/popconfirm/demo/locale.tsx', 311)"
ant-design,ant-design,"('main/components/popconfirm/demo/placement.md', 548)"
ant-design,ant-design,"('main/components/popconfirm/demo/placement.tsx', 3431)"
ant-design,ant-design,"('main/components/popconfirm/demo/promise.md', 211)"
ant-design,ant-design,"('main/components/popconfirm/demo/promise.tsx', 506)"
ant-design,ant-design,"('main/components/popconfirm/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/popconfirm/demo/render-panel.tsx', 604)"
ant-design,ant-design,"('main/components/popconfirm/demo/wireframe.md', 54)"
ant-design,ant-design,"('main/components/popconfirm/demo/wireframe.tsx', 436)"
ant-design,ant-design,"('main/components/popconfirm/index.en-US.md', 2582)"
ant-design,ant-design,"('main/components/popconfirm/index.tsx', 4283)"
ant-design,ant-design,"('main/components/popconfirm/index.zh-CN.md', 2517)"
ant-design,ant-design,"('main/components/popconfirm/style/index.tsx', 1962)"
ant-design,ant-design,"('main/components/popover/PurePanel.tsx', 1904)"
ant-design,ant-design,"('main/components/popover/__tests__/__snapshots__/demo-extend.test.ts.snap', 40755)"
ant-design,ant-design,"('main/components/popover/__tests__/__snapshots__/demo.test.tsx.snap', 11476)"
ant-design,ant-design,"('main/components/popover/__tests__/__snapshots__/index.test.tsx.snap', 1211)"
ant-design,ant-design,"('main/components/popover/__tests__/demo-extend.test.ts', 85)"
ant-design,ant-design,"('main/components/popover/__tests__/demo.test.tsx', 383)"
ant-design,ant-design,"('main/components/popover/__tests__/image.test.ts', 132)"
ant-design,ant-design,"('main/components/popover/__tests__/index.test.tsx', 2944)"
ant-design,ant-design,"('main/components/popover/demo/arrow.md', 81)"
ant-design,ant-design,"('main/components/popover/demo/arrow.tsx', 3013)"
ant-design,ant-design,"('main/components/popover/demo/basic.md', 227)"
ant-design,ant-design,"('main/components/popover/demo/basic.tsx', 301)"
ant-design,ant-design,"('main/components/popover/demo/component-token.md', 67)"
ant-design,ant-design,"('main/components/popover/demo/component-token.tsx', 621)"
ant-design,ant-design,"('main/components/popover/demo/control.md', 115)"
ant-design,ant-design,"('main/components/popover/demo/control.tsx', 547)"
ant-design,ant-design,"('main/components/popover/demo/hover-with-click.md', 174)"
ant-design,ant-design,"('main/components/popover/demo/hover-with-click.tsx', 1185)"
ant-design,ant-design,"('main/components/popover/demo/placement.md', 93)"
ant-design,ant-design,"('main/components/popover/demo/placement.tsx', 2230)"
ant-design,ant-design,"('main/components/popover/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/popover/demo/render-panel.tsx', 466)"
ant-design,ant-design,"('main/components/popover/demo/triggerType.md', 90)"
ant-design,ant-design,"('main/components/popover/demo/triggerType.tsx', 559)"
ant-design,ant-design,"('main/components/popover/demo/wireframe.md', 54)"
ant-design,ant-design,"('main/components/popover/demo/wireframe.tsx', 549)"
ant-design,ant-design,"('main/components/popover/index.en-US.md', 1916)"
ant-design,ant-design,"('main/components/popover/index.tsx', 2602)"
ant-design,ant-design,"('main/components/popover/index.zh-CN.md', 1968)"
ant-design,ant-design,"('main/components/popover/style/index.tsx', 5371)"
ant-design,ant-design,"('main/components/progress/Circle.tsx', 2590)"
ant-design,ant-design,"('main/components/progress/Line.tsx', 4150)"
ant-design,ant-design,"('main/components/progress/Steps.tsx', 1427)"
ant-design,ant-design,"('main/components/progress/__tests__/__snapshots__/demo-extend.test.ts.snap', 128031)"
ant-design,ant-design,"('main/components/progress/__tests__/__snapshots__/demo.test.ts.snap', 117568)"
ant-design,ant-design,"('main/components/progress/__tests__/__snapshots__/index.test.tsx.snap', 23286)"
ant-design,ant-design,"('main/components/progress/__tests__/demo-extend.test.ts', 86)"
ant-design,ant-design,"('main/components/progress/__tests__/demo.test.ts', 78)"
ant-design,ant-design,"('main/components/progress/__tests__/image.test.ts', 134)"
ant-design,ant-design,"('main/components/progress/__tests__/index.test.tsx', 15611)"
ant-design,ant-design,"('main/components/progress/demo/circle-micro.md', 291)"
ant-design,ant-design,"('main/components/progress/demo/circle-micro.tsx', 369)"
ant-design,ant-design,"('main/components/progress/demo/circle-mini.md', 82)"
ant-design,ant-design,"('main/components/progress/demo/circle-mini.tsx', 330)"
ant-design,ant-design,"('main/components/progress/demo/circle.md', 65)"
ant-design,ant-design,"('main/components/progress/demo/circle.tsx', 300)"
ant-design,ant-design,"('main/components/progress/demo/component-token.md', 64)"
ant-design,ant-design,"('main/components/progress/demo/component-token.tsx', 1391)"
ant-design,ant-design,"('main/components/progress/demo/dashboard.md', 311)"
ant-design,ant-design,"('main/components/progress/demo/dashboard.tsx', 257)"
ant-design,ant-design,"('main/components/progress/demo/dynamic.md', 95)"
ant-design,ant-design,"('main/components/progress/demo/dynamic.tsx', 997)"
ant-design,ant-design,"('main/components/progress/demo/format.md', 108)"
ant-design,ant-design,"('main/components/progress/demo/format.tsx', 299)"
ant-design,ant-design,"('main/components/progress/demo/gradient-line.md', 212)"
ant-design,ant-design,"('main/components/progress/demo/gradient-line.tsx', 989)"
ant-design,ant-design,"('main/components/progress/demo/line-mini.md', 89)"
ant-design,ant-design,"('main/components/progress/demo/line-mini.tsx', 363)"
ant-design,ant-design,"('main/components/progress/demo/line.md', 68)"
ant-design,ant-design,"('main/components/progress/demo/line.tsx', 329)"
ant-design,ant-design,"('main/components/progress/demo/linecap.md', 400)"
ant-design,ant-design,"('main/components/progress/demo/linecap.tsx', 351)"
ant-design,ant-design,"('main/components/progress/demo/segment.md', 130)"
ant-design,ant-design,"('main/components/progress/demo/segment.tsx', 599)"
ant-design,ant-design,"('main/components/progress/demo/size.md', 62)"
ant-design,ant-design,"('main/components/progress/demo/size.tsx', 1019)"
ant-design,ant-design,"('main/components/progress/demo/steps.md', 73)"
ant-design,ant-design,"('main/components/progress/demo/steps.tsx', 448)"
ant-design,ant-design,"('main/components/progress/index.en-US.md', 3871)"
ant-design,ant-design,"('main/components/progress/index.tsx', 130)"
ant-design,ant-design,"('main/components/progress/index.zh-CN.md', 3644)"
ant-design,ant-design,"('main/components/progress/progress.tsx', 6967)"
ant-design,ant-design,"('main/components/progress/style/index.tsx', 8525)"
ant-design,ant-design,"('main/components/progress/utils.ts', 2645)"
ant-design,ant-design,"('main/components/qr-code/__tests__/__snapshots__/demo-extend.test.ts.snap', 14077)"
ant-design,ant-design,"('main/components/qr-code/__tests__/__snapshots__/demo.test.ts.snap', 12044)"
ant-design,ant-design,"('main/components/qr-code/__tests__/__snapshots__/index.test.tsx.snap', 526)"
ant-design,ant-design,"('main/components/qr-code/__tests__/demo-extend.test.ts', 85)"
ant-design,ant-design,"('main/components/qr-code/__tests__/demo.test.ts', 77)"
ant-design,ant-design,"('main/components/qr-code/__tests__/image.test.ts', 131)"
ant-design,ant-design,"('main/components/qr-code/__tests__/index.test.tsx', 3397)"
ant-design,ant-design,"('main/components/qr-code/demo/Popover.md', 63)"
ant-design,ant-design,"('main/components/qr-code/demo/Popover.tsx', 374)"
ant-design,ant-design,"('main/components/qr-code/demo/base.md', 50)"
ant-design,ant-design,"('main/components/qr-code/demo/base.tsx', 447)"
ant-design,ant-design,"('main/components/qr-code/demo/customColor.md', 131)"
ant-design,ant-design,"('main/components/qr-code/demo/customColor.tsx', 438)"
ant-design,ant-design,"('main/components/qr-code/demo/customSize.md', 50)"
ant-design,ant-design,"('main/components/qr-code/demo/customSize.tsx', 1165)"
ant-design,ant-design,"('main/components/qr-code/demo/download.md', 81)"
ant-design,ant-design,"('main/components/qr-code/demo/download.tsx', 685)"
ant-design,ant-design,"('main/components/qr-code/demo/errorlevel.md', 93)"
ant-design,ant-design,"('main/components/qr-code/demo/errorlevel.tsx', 555)"
ant-design,ant-design,"('main/components/qr-code/demo/icon.md', 64)"
ant-design,ant-design,"('main/components/qr-code/demo/icon.tsx', 258)"
ant-design,ant-design,"('main/components/qr-code/demo/status.md', 129)"
ant-design,ant-design,"('main/components/qr-code/demo/status.tsx', 307)"
ant-design,ant-design,"('main/components/qr-code/demo/type.md', 186)"
ant-design,ant-design,"('main/components/qr-code/demo/type.tsx', 252)"
ant-design,ant-design,"('main/components/qr-code/index.en-US.md', 2936)"
ant-design,ant-design,"('main/components/qr-code/index.tsx', 2970)"
ant-design,ant-design,"('main/components/qr-code/index.zh-CN.md', 3118)"
ant-design,ant-design,"('main/components/qr-code/interface.ts', 833)"
ant-design,ant-design,"('main/components/qr-code/style/index.ts', 1918)"
ant-design,ant-design,"('main/components/qrcode/index.ts', 174)"
ant-design,ant-design,"('main/components/qrcode/interface.ts', 155)"
ant-design,ant-design,"('main/components/qrcode/style/index.ts', 154)"
ant-design,ant-design,"('main/components/radio/__tests__/__snapshots__/demo-extend.test.ts.snap', 38069)"
ant-design,ant-design,"('main/components/radio/__tests__/__snapshots__/demo.test.tsx.snap', 36752)"
ant-design,ant-design,"('main/components/radio/__tests__/__snapshots__/group.test.tsx.snap', 806)"
ant-design,ant-design,"('main/components/radio/__tests__/__snapshots__/radio-button.test.tsx.snap', 1497)"
ant-design,ant-design,"('main/components/radio/__tests__/__snapshots__/radio.test.tsx.snap', 1216)"
ant-design,ant-design,"('main/components/radio/__tests__/demo-extend.test.ts', 83)"
ant-design,ant-design,"('main/components/radio/__tests__/demo.test.tsx', 359)"
ant-design,ant-design,"('main/components/radio/__tests__/group.test.tsx', 8269)"
ant-design,ant-design,"('main/components/radio/__tests__/image.test.ts', 128)"
ant-design,ant-design,"('main/components/radio/__tests__/radio-button.test.tsx', 7685)"
ant-design,ant-design,"('main/components/radio/__tests__/radio.test.tsx', 1733)"
ant-design,ant-design,"('main/components/radio/__tests__/type.test.tsx', 445)"
ant-design,ant-design,"('main/components/radio/context.ts', 491)"
ant-design,ant-design,"('main/components/radio/demo/badge.md', 65)"
ant-design,ant-design,"('main/components/radio/demo/badge.tsx', 348)"
ant-design,ant-design,"('main/components/radio/demo/basic.md', 61)"
ant-design,ant-design,"('main/components/radio/demo/basic.tsx', 129)"
ant-design,ant-design,"('main/components/radio/demo/component-token.md', 63)"
ant-design,ant-design,"('main/components/radio/demo/component-token.tsx', 1667)"
ant-design,ant-design,"('main/components/radio/demo/disabled.md', 59)"
ant-design,ant-design,"('main/components/radio/demo/disabled.tsx', 587)"
ant-design,ant-design,"('main/components/radio/demo/radiobutton-solid.md', 84)"
ant-design,ant-design,"('main/components/radio/demo/radiobutton-solid.tsx', 750)"
ant-design,ant-design,"('main/components/radio/demo/radiobutton.md', 91)"
ant-design,ant-design,"('main/components/radio/demo/radiobutton.tsx', 1217)"
ant-design,ant-design,"('main/components/radio/demo/radiogroup-more.md', 116)"
ant-design,ant-design,"('main/components/radio/demo/radiogroup-more.tsx', 766)"
ant-design,ant-design,"('main/components/radio/demo/radiogroup-options.md', 232)"
ant-design,ant-design,"('main/components/radio/demo/radiogroup-options.tsx', 1801)"
